t,y_true_growth,y_pred_growth
452,4.944903,1.2163728
453,3.6849294,1.4195321
454,8.731746,1.5576195
455,4.459789,1.9168973
456,2.01241,1.8628055
457,-5.886624,1.7828579
458,3.2052867,3.7299848
459,-4.0902104,1.6386096
460,8.529286,1.4335047
461,1.6097343,1.6654242
462,4.016589,1.797821
463,1.1512673,1.8162717
464,1.395455,1.705881
465,9.86125,1.6788588
466,-2.149302,1.6519512
467,-2.3255813,1.7248051
468,-4.1654763,2.206623
469,0.7304257,1.4633719
470,7.5793266,1.839859
471,3.8447871,1.98657
472,-2.302708,2.011532
473,-0.560433,2.176316
474,-9.09814,1.8641493
475,7.5,14.835608
476,0.0,1.7368006
477,0.6465116,1.8385482
478,1.668284,1.5948737
479,6.253409,1.4182665
480,3.2063143,1.5499074
481,7.4817877,1.5418365
482,-2.6224198,1.6815511
483,-8.911793,2.7963455
484,6.522826,1.2306308
485,-1.831614,1.3308566
486,0.8253124,1.2137762
487,-1.8536083,1.0848361
488,4.513561,0.92553484
489,0.50352263,0.824703
490,1.0,1.0148067
491,3.960396,1.5586046
492,-0.95238096,1.2171506
493,1.9230769,0.9913703
494,-9.727359,0.9719376
495,-11.1695175,2.6988316
496,3.551723,12.518128
497,-3.4310384,0.20058393
498,-23.517647,-0.17878659
499,25.50223,12.487644
500,-3.1732218,-0.20994106
501,-2.7835443,-0.18921116
502,8.071509,-0.058964133
503,2.9987953,-0.20513326
504,4.1069613,-0.25774834
505,5.6292133,-0.10677984
506,-0.43186894,0.18244544
507,-0.9657707,0.40779492
508,-4.854369,0.14616016
509,3.0487528,0.6141786
510,0.12322723,0.031297773
511,0.98680234,-0.0018973649
512,2.600681,-0.149333
513,-0.4125614,-0.20865767
514,2.7582536,-0.33318055
515,2.1079905,-0.238471
516,5.3540254,0.09178209
517,-0.866097,0.12669554
518,-2.926142,0.11362401
519,-10.011112,-0.000952065
520,4.573418,1.5895712
521,2.1276596,-0.27839375
522,-2.396875,-0.16833133
523,-0.10459023,-0.3141802
524,-9.189004,-0.41881916
525,9.235294,-0.6690861
526,-0.1292407,-0.5319269
527,1.9109242,-0.14331442
528,3.4094517,0.3165703
529,1.8173631,0.19324759
530,3.5266333,0.41214746
531,-0.49316078,1.2855922
532,-5.3677526,0.6899142
533,1.1598058,9.167622
534,3.0349355,0.65537965
535,0.0,0.48310828
536,0.8971138,0.32685906
537,2.4654686,0.34770977
538,3.2193563,0.27169305
539,10.301329,0.34083283
540,7.6485467,0.6481112
541,-4.765622,1.1722523
542,-9.834426,0.8165952
543,-0.91089255,8.570039
544,-3.2908256,0.38080332
545,3.8780797,0.47702348
546,-6.8419466,0.47537613
547,7.34445,1.7813029
