date,increase_vehicle_pop,replacement_deregistered,adjustments,quota_per_bid,regis_cat_a_lag_9y
2025-11-01,0.0,5410.0,2252.0,3831.0,11104.0
2025-08-01,0.0,4975.0,2611.0,3792.0,12962.0
2025-05-01,0.0,4766.0,2745.0,3756.0,13616.0
2025-02-01,0.0,4821.0,2007.0,3414.0,11360.0
2024-11-01,0.0,4797.0,1393.0,3096.0,11193.0
2024-08-01,0.0,4670.0,1194.0,2931.0,8924.0
2024-05-01,0.0,4476.0,1299.0,2886.0,8131.0
2024-02-01,0.0,3806.0,1803.0,2805.0,5130.0
2023-11-01,0.0,3395.0,1572.0,2757.0,4298.0
2023-08-01,0.0,3084.0,701.0,2043.0,3598.0
2023-05-01,0.0,2797.0,1.0,1680.0,2805.0
2023-02-01,0.0,3032.0,0.0,1515.0,2328.0
2022-11-01,0.0,2744.0,3.0,1374.0,2224.0
2022-08-01,0.0,3258.0,0.0,1629.0,2263.0
2022-05-01,0.0,3660.0,12.0,1836.0,2561.0
2022-02-01,0.0,3185.0,2.0,1593.0,2021.0
2021-11-01,0.0,3190.0,0.0,1596.0,2814.0
2021-08-01,0.0,4809.0,6.0,2406.0,2848.0
2021-05-01,0.0,4113.0,1.0,2487.0,3070.0
2021-02-01,0.0,4005.0,6.0,2649.0,3244.0
2020-11-01,0.0,4486.0,4.0,2889.0,2548.0
2020-08-01,0.0,4183.0,3.0,2952.0,2649.0
2019-11-01,0.0,6095.0,15.0,3054.0,2819.0
2019-08-01,0.0,6337.0,1.0,3168.0,2519.0
2019-05-01,0.0,8537.0,9.0,4272.0,3050.0
2019-02-01,0.0,9894.0,7.0,4950.0,3309.0
2018-11-01,0.0,10890.0,4.0,5448.0,4177.0
2018-08-01,0.0,9972.0,14.0,4992.0,5721.0
2018-05-01,0.0,8592.0,11.0,4302.0,8077.0
2018-02-01,0.0,9329.0,16.0,4674.0,8249.0
2017-11-01,198.0,9880.0,3.0,5040.0,9977.0
2017-08-01,198.0,10687.0,5.0,5445.0,11774.0
2017-05-01,198.0,11165.0,28.0,5694.0,12976.0
2017-02-01,198.0,12106.0,10.0,6156.0,12350.0
2016-11-01,201.0,10863.0,2.0,5532.0,13930.0
2016-08-01,201.0,11819.0,28.0,6024.0,12694.0
2016-05-01,201.0,13086.0,13.0,6651.0,13198.0
2016-02-01,201.0,11963.0,7.0,6084.0,13540.0
2015-11-01,210.0,9726.0,4.0,4971.0,15404.0
2015-08-01,210.0,9906.0,4.0,5061.0,16582.0
2015-05-01,142.0,8412.0,4.0,4278.0,18592.0
2015-02-01,143.0,5770.0,6.0,2958.0,15842.0
2014-11-01,427.0,4078.0,-316.0,2094.0,18287.0
2014-08-01,427.0,3323.0,-320.0,1716.0,18149.0
2014-05-01,427.0,2929.0,-322.0,1518.0,17823.0
2014-02-01,427.0,2007.0,-283.0,1074.0,16199.0
2013-11-01,855.0,4152.0,-640.0,1092.0,17337.0
2013-08-01,855.0,4152.0,-640.0,1092.0,17037.0
2013-05-01,855.0,3144.0,2.0,999.0,17030.0
2013-02-01,855.0,3144.0,2.0,999.0,14355.0
2012-11-01,1818.0,2896.0,0.0,1179.0,13751.0
2012-08-01,1818.0,2896.0,0.0,1179.0,14791.0
2012-05-01,2727.0,5352.0,-647.0,1857.0,13800.0
2012-02-01,2727.0,5352.0,-647.0,1857.0,12121.0
2011-11-01,2735.0,4489.0,-647.0,1644.0,12467.0
2011-08-01,2735.0,4489.0,-647.0,1644.0,10815.0
2011-05-01,2735.0,4033.0,-647.0,1530.0,11036.0
2011-02-01,2735.0,4033.0,-647.0,1530.0,7032.0
2010-11-01,3217.0,5896.0,-1942.0,1794.0,8555.0
2010-08-01,3217.0,5896.0,-1942.0,1794.0,9487.0
2010-05-01,537.0,1181.0,-323.0,696.0,10166.0
2010-02-01,5165.0,30825.0,-2530.0,3813.0,10489.0
2009-11-01,5165.0,30825.0,-2530.0,3813.0,10130.0
2009-08-01,5165.0,30825.0,-2530.0,3813.0,11325.0
2009-05-01,5165.0,30825.0,-2530.0,3813.0,10280.0
2009-02-01,9879.0,34500.0,4449.0,6102.0,9726.0
2008-11-01,9879.0,34500.0,4449.0,6102.0,9832.0
2008-08-01,9879.0,34500.0,4449.0,6102.0,6381.0
2008-05-01,9879.0,34500.0,4449.0,6102.0,7325.0
2008-02-01,9237.0,30600.0,11951.0,6474.0,7339.0
2007-11-01,9237.0,30600.0,11951.0,6474.0,6093.0
2007-08-01,9237.0,30600.0,11951.0,6474.0,4853.0
2007-05-01,9237.0,30600.0,11951.0,6474.0,5616.0
2007-02-01,8708.0,29100.0,15317.0,6651.0,4426.0
2006-11-01,8708.0,29100.0,15317.0,6651.0,4866.0
2006-08-01,8708.0,29100.0,15317.0,6651.0,3555.0
2006-05-01,8708.0,29100.0,15317.0,6651.0,3824.0
2006-02-01,8371.0,26700.0,17537.0,6579.0,4002.0
2005-11-01,8371.0,26700.0,17537.0,6579.0,3625.0
2005-08-01,8371.0,26700.0,17537.0,6579.0,3601.0
2005-05-01,8371.0,26700.0,17537.0,6579.0,4257.0
2005-02-01,8368.0,20925.0,17094.0,5799.0,4403.0
2004-11-01,8368.0,20925.0,17094.0,5799.0,4612.0
2004-08-01,8368.0,20925.0,17094.0,5799.0,4668.0
2004-05-01,8368.0,20925.0,17094.0,5799.0,5404.0
2004-02-01,8608.0,18825.0,7839.0,4410.0,4927.0
2003-11-01,8608.0,18825.0,7839.0,4410.0,4353.0
2003-08-01,8608.0,18825.0,7839.0,4410.0,5389.0
2003-05-01,8608.0,18825.0,7839.0,4410.0,5500.0
2003-02-01,8823.0,14325.0,3480.0,3330.0,4744.0
2002-11-01,8823.0,14325.0,3480.0,3330.0,4977.0
2002-08-01,8823.0,14325.0,3480.0,3330.0,5092.0
2002-05-01,8823.0,14325.0,3480.0,3330.0,4964.0
2002-02-01,,,,,5771.0
2001-11-01,,,,,6676.0
2001-08-01,,,,,6314.0
2001-05-01,,,,,6236.0
2001-02-01,,,,,4445.0
2000-11-01,,,,,4894.0
2000-08-01,,,,,4093.0
2000-05-01,,,,,5374.0
2000-02-01,,,,,4885.0
1999-11-01,,,,,4580.0
1999-08-01,,,,,5469.0
1999-05-01,,,,,
1999-02-01,,,,,
1998-11-01,,,,,
1998-08-01,,,,,
1998-05-01,,,,,
1998-02-01,,,,,
1997-11-01,,,,,
1997-08-01,,,,,
1997-05-01,,,,,
1997-02-01,,,,,
1996-11-01,,,,,
1996-08-01,,,,,
1996-05-01,,,,,
1996-02-01,,,,,
1995-11-01,,,,,
1995-08-01,,,,,
1995-05-01,,,,,
1995-02-01,,,,,
1994-11-01,,,,,
1994-08-01,,,,,
1994-05-01,,,,,
1994-02-01,,,,,
1993-11-01,,,,,
1993-08-01,,,,,
1993-05-01,,,,,
1993-02-01,,,,,
1992-11-01,,,,,
1992-08-01,,,,,
1992-05-01,,,,,
1992-02-01,,,,,
1991-11-01,,,,,
1991-08-01,,,,,
1991-05-01,,,,,
1991-02-01,,,,,
